RT,accuracy,aff_lum,block_count,cat,catch_trial,comp,correct_response,cutoff_warning_msg,dev_for_warning,endX,file,fillFix,gap,handle_side,jitter_dur,large_fix_col,large_fix_size,latin_square_letter,mask_side,max_dev_fix,max_dev_object,max_samples,min_samples_fix,min_samples_object,object,outlier,picture_name,rep,response_hand,saccLat,scale,scale_item,scaled_height,scaled_width,subject_parity,symm,trialId,trial_count,visual_field,y_stim
390.04894964,0,opposite,0,garage,no,incompatible,z,85,150,-10.6,L3.asc,no,overlap,right,632.855639041,change,32,F,right,50,50,4000,50,20,hammer,0,asymm_garage_hammer,1,left,138,3,yes,180,240,even,asymm,0,0,lower,-319
455.86004421,1,opposite,0,kitchen,no,compatible,slash,85,150,-19.1,L3.asc,no,overlap,right,555.271193972,no_change,32,F,right,50,50,4000,50,20,roller,0,symm_kitchen_roller,1,right,109,3,yes,180,240,even,symm,1,1,lower,-254
418.043593329,1,control,0,kitchen,no,incompatible,slash,85,150,-4.7,L3.asc,no,zero,left,527.96383307,no_change,32,E,control,50,50,4000,50,20,spoon2,0,asymm_kitchen_spoon2,1,right,161,3,yes,180,240,even,asymm,2,2,lower,-252
774.987663343,1,overlap,0,garage,no,incompatible,z,85,150,-14.1,L3.asc,no,zero,right,457.045698698,change,32,A,left,50,50,4000,50,20,mallet,0,asymm_garage_mallet,1,left,102,3,yes,180,240,even,asymm,3,3,upper,314
645.337742289,1,control,0,garage,no,incompatible,z,85,150,-10.3,L3.asc,no,overlap,right,494.998493327,no_change,32,C,control,50,50,4000,50,20,paintbrush,0,asymm_garage_paintbrush,1,left,137,3,yes,180,240,even,asymm,4,4,lower,-254
739.701261635,1,opposite,0,garage,no,compatible,z,85,150,28.9,L3.asc,no,zero,left,694.181989108,no_change,32,B,left,50,50,4000,50,20,wrench,0,asymm_garage_wrench,1,left,134,3,yes,180,240,even,asymm,5,5,lower,-290
502.879141667,1,control,0,kitchen,no,compatible,slash,85,150,2.5,L3.asc,no,overlap,right,478.835613059,no_change,32,C,control,50,50,4000,50,20,sharpeningsteel,0,asymm_kitchen_sharpeningsteel,1,right,158,3,yes,180,240,even,asymm,6,6,upper,272
1092.19043924,1,opposite,0,kitchen,no,incompatible,slash,85,150,59.1,L3.asc,no,overlap,left,475.419847234,change,32,B,left,50,50,4000,50,20,carrot,0,symm_kitchen_carrot,1,right,185,3,yes,180,240,even,symm,7,7,lower,-321
513.610234433,1,overlap,0,garage,no,incompatible,z,85,150,14.9,L3.asc,no,overlap,right,647.702351901,no_change,32,A,left,50,50,4000,50,20,chisel2,0,asymm_garage_chisel2,1,left,143,3,yes,180,240,even,asymm,8,8,upper,260
892.496257199,1,overlap,0,kitchen,no,compatible,slash,85,150,0.4,L3.asc,no,zero,right,301.360906443,no_change,32,A,left,50,50,4000,50,20,fork,0,asymm_kitchen_fork,1,right,174,3,yes,180,240,even,asymm,9,9,upper,333
411.292314402,1,overlap,0,kitchen,no,incompatible,slash,85,150,7.6,L3.asc,no,overlap,left,373.956895792,change,32,D,right,50,50,4000,50,20,washingbrush,0,asymm_kitchen_washingbrush,1,right,156,3,yes,180,240,even,asymm,10,10,upper,330
465.250958632,1,overlap,0,garage,no,compatible,z,85,150,-0.5,L3.asc,no,overlap,left,469.821338828,change,32,D,right,50,50,4000,50,20,ruler,0,symm_garage_ruler,1,left,162,3,yes,180,240,even,symm,11,11,lower,-321
912.826113893,0,control,0,garage,no,incompatible,z,85,150,-2.6,L3.asc,no,overlap,right,645.384073086,no_change,32,C,control,50,50,4000,50,20,chisel,0,asymm_garage_chisel,1,left,137,3,yes,180,240,even,asymm,12,12,upper,331
1300.41759071,1,control,0,kitchen,no,incompatible,slash,85,150,1.2,L3.asc,no,overlap,left,557.713677836,change,32,E,control,50,50,4000,50,20,peeler,0,asymm_kitchen_peeler,1,right,161,3,yes,180,240,even,asymm,13,13,upper,269
476.321685388,1,overlap,0,garage,no,incompatible,z,85,150,30.7,L3.asc,no,zero,right,479.038393593,no_change,32,A,left,50,50,4000,50,20,hammer,0,asymm_garage_hammer,2,left,138,3,yes,180,240,even,asymm,14,14,lower,-321
1066.03625509,1,control,0,kitchen,no,incompatible,slash,85,150,2.6,L3.asc,no,zero,left,532.011326535,change,32,E,control,50,50,4000,50,20,spoon,0,asymm_kitchen_spoon,1,right,118,3,yes,180,240,even,asymm,15,15,upper,256
474.107041999,1,opposite,0,kitchen,no,compatible,slash,85,150,7.3,L3.asc,no,zero,right,546.163513478,no_change,32,F,right,50,50,4000,50,20,spoon2,0,asymm_kitchen_spoon2,2,right,123,3,yes,180,240,even,asymm,16,16,lower,-315
551.805509692,1,opposite,0,garage,no,incompatible,z,85,150,0.6,L3.asc,no,zero,right,395.803198436,no_change,32,F,right,50,50,4000,50,20,leveller,0,symm_garage_leveller,1,left,140,3,yes,180,240,even,symm,17,17,lower,-314
881.426995083,1,opposite,0,garage,no,compatible,z,85,150,-10.0,L3.asc,no,overlap,left,426.963999227,no_change,32,B,left,50,50,4000,50,20,screwdriver,0,asymm_garage_screwdriver,1,left,148,3,yes,180,240,even,asymm,18,18,upper,293
481.014953159,1,overlap,0,garage,no,compatible,z,85,150,-6.7,L3.asc,no,zero,left,503.818105307,no_change,32,D,right,50,50,4000,50,20,paintbrush,0,asymm_garage_paintbrush,2,left,121,3,yes,180,240,even,asymm,19,19,upper,300
557.675442475,1,overlap,0,kitchen,no,incompatible,slash,85,150,-24.4,L3.asc,no,overlap,left,498.490189643,change,32,D,right,50,50,4000,50,20,knife,0,asymm_kitchen_knife,1,right,136,3,yes,180,240,even,asymm,20,20,lower,-265
494.408781823,1,control,0,kitchen,no,compatible,slash,85,150,0.3,L3.asc,no,zero,right,734.311835396,change,32,C,control,50,50,4000,50,20,carrot,0,symm_kitchen_carrot,2,right,110,3,yes,180,240,even,symm,21,21,upper,334
488.902344326,1,overlap,0,kitchen,no,compatible,slash,85,150,29.8,L3.asc,no,zero,right,473.499987496,change,32,A,left,50,50,4000,50,20,roller,0,symm_kitchen_roller,2,right,136,3,yes,180,240,even,symm,22,22,lower,-313
665.176932678,1,opposite,0,garage,no,compatible,z,85,150,41.2,L3.asc,no,overlap,left,457.686477268,no_change,32,B,left,50,50,4000,50,20,mallet,0,asymm_garage_mallet,2,left,145,3,yes,180,240,even,asymm,23,23,lower,-287
601.503520248,1,control,0,garage,no,incompatible,z,85,150,-11.6,L3.asc,no,zero,right,366.199347678,no_change,32,C,control,50,50,4000,50,20,wrench,0,asymm_garage_wrench,2,left,142,3,yes,180,240,even,asymm,24,24,upper,320
464.073346266,1,opposite,0,garage,no,compatible,z,85,150,43.6,L3.asc,no,zero,left,395.49045866,no_change,32,B,left,50,50,4000,50,20,chisel2,0,asymm_garage_chisel2,2,left,171,3,yes,180,240,even,asymm,25,25,lower,-260
643.578544683,1,control,0,garage,no,compatible,z,85,150,-4.3,L3.asc,no,zero,left,500.113743647,change,32,E,control,50,50,4000,50,20,ruler,0,symm_garage_ruler,2,left,136,3,yes,180,240,even,symm,26,26,upper,299
388.982409287,1,opposite,0,kitchen,no,incompatible,slash,85,150,20.6,L3.asc,no,zero,left,415.290709189,change,32,B,left,50,50,4000,50,20,fork,0,asymm_kitchen_fork,2,right,140,3,yes,180,240,even,asymm,27,27,lower,-314
388.982409287,1,None,0,None,yes,None,None,85,150,-1000.0,L3.asc,no,overlap,None,297.938107824,no_change,32,None,None,50,50,4000,50,20,None,0,catch_trial,0,None,-1,3,yes,180,240,even,catch,28,28,None,311
1298.78402731,1,overlap,0,kitchen,no,incompatible,slash,85,150,-8.0,L3.asc,no,zero,left,497.040429037,no_change,32,D,right,50,50,4000,50,20,sharpeningsteel,0,asymm_kitchen_sharpeningsteel,2,right,129,3,yes,180,240,even,asymm,29,29,upper,281
