RT,accuracy,aff_lum,block_count,cat,catch_trial,checkFixDotFailed,checkObjectFailed,comp,cond,correct_response,count_trial_sequence,cutoff_warning_msg,dev_for_warning,durCheck1,durCheck2,expId,eye_used,file,gap,handle_side,jitter_dur,large_fix_col,large_fix_size,latin_square_letter,mask_side,max_dev_fix,max_dev_object,max_samples,min_samples_fix,min_samples_object,n_blink,object,offlineDriftCorr,outlier,overall_rep,picture_name,rep,response,response_hand,rtOnset,sacc10_duration,sacc10_eTime,sacc10_ex,sacc10_ey,sacc10_sTime,sacc10_size,sacc10_sx,sacc10_sy,sacc1_duration,sacc1_eTime,sacc1_ex,sacc1_ey,sacc1_sTime,sacc1_size,sacc1_sx,sacc1_sy,sacc2_duration,sacc2_eTime,sacc2_ex,sacc2_ey,sacc2_sTime,sacc2_size,sacc2_sx,sacc2_sy,sacc3_duration,sacc3_eTime,sacc3_ex,sacc3_ey,sacc3_sTime,sacc3_size,sacc3_sx,sacc3_sy,sacc4_duration,sacc4_eTime,sacc4_ex,sacc4_ey,sacc4_sTime,sacc4_size,sacc4_sx,sacc4_sy,sacc5_duration,sacc5_eTime,sacc5_ex,sacc5_ey,sacc5_sTime,sacc5_size,sacc5_sx,sacc5_sy,sacc6_duration,sacc6_eTime,sacc6_ex,sacc6_ey,sacc6_sTime,sacc6_size,sacc6_sx,sacc6_sy,sacc7_duration,sacc7_eTime,sacc7_ex,sacc7_ey,sacc7_sTime,sacc7_size,sacc7_sx,sacc7_sy,sacc8_duration,sacc8_eTime,sacc8_ex,sacc8_ey,sacc8_sTime,sacc8_size,sacc8_sx,sacc8_sy,sacc9_duration,sacc9_eTime,sacc9_ex,sacc9_ey,sacc9_sTime,sacc9_size,sacc9_sx,sacc9_sy,saccCount,scale,scale_item,scaled_height,scaled_width,stim_onset,subject_parity,symm,timestampFixOnset,trialId,trial_count,visual_field,y_stim,y_stim_degrees,realAngle,xCog,xStim,yStim,flip,stim_name,stim_type,devAngle,xRot1,yRot1,xFlipped1,yFlipped1,xNorm1,yNorm1,xNormOnCenter1,yNormOnCenter1,xNormCorr1,xRot2,yRot2,xFlipped2,yFlipped2,xNorm2,yNorm2,xNormOnCenter2,yNormOnCenter2,xNormCorr2,xRot3,yRot3,xFlipped3,yFlipped3,xNorm3,yNorm3,xNormOnCenter3,yNormOnCenter3,xNormCorr3,xRot4,yRot4,xFlipped4,yFlipped4,xNorm4,yNorm4,xNormOnCenter4,yNormOnCenter4,xNormCorr4,xRot5,yRot5,xFlipped5,yFlipped5,xNorm5,yNorm5,xNormOnCenter5,yNormOnCenter5,xNormCorr5,wBoxScaled,hBoxScaled,xCogScaled,xCogScaledDegr,xCogNorm,stimFile,saccLat1,saccLat2,saccLat3,saccLat4,saccLat5,__dummyCond__,__stdOutlier__,ws_xNormCorr1,bin_saccLat1
966.784662444,1.0,control,0.0,kitchen,no,False,False,compatible,('handle_left',,1.0,0.0,85.0,150.0,1269.0,296.0,004A,undefined,PP12.asc,zero,left,445.896455922,black,32.0,B,control,25.0,50.0,4000.0,50.0,50.0,0.0,peeler,False,0.0,1.0,asymm_kitchen_peeler,1.0,1.0,left,1498145.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,43.0,1497066.0,503.6,551.4,1497023.0,181.803410309,518.4,370.2,19.0,1497259.0,551.4,575.0,1497240.0,52.2861358297,499.2,572.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,1496877.0,even,asymm,1495607.0,0.0,0.0,lower,-199.0,-6.0,180.0,0.384262651214,0.0,-199.0,left,peeler,object,no,8.4,-167.4,8.4,-167.4,0.0583333333333,-1.31666666667,-8.4,167.4,0.0574438364555,-39.4,-191.0,-39.4,-191.0,-0.273611111111,-0.333333333333,39.4,191.0,-0.274500607989,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,144.0,24.0,0.128087550405,0.00376728089425,0.00088949687781,object_peeler.png,146.0,363.0,0.0,0.0,0.0,__dummy__PP12.asc__,0.0,0.0569391877569,10.0
611.272790984,1.0,control,0.0,kitchen,no,False,False,compatible,('handle_left',,1.0,0.0,85.0,150.0,1118.0,297.0,004A,undefined,PP12.asc,zero,left,411.217900292,black,32.0,B,control,25.0,50.0,4000.0,50.0,50.0,0.0,fork,False,0.0,1.0,asymm_kitchen_fork,1.0,1.0,left,1510475.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,35.0,1509749.0,524.7,198.7,1509714.0,164.462092897,517.4,363.0,19.0,1509906.0,571.1,210.9,1509887.0,47.0086162315,524.1,211.8,26.0,1510382.0,478.0,207.6,1510356.0,88.4902819523,566.3,213.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,1509558.0,even,asymm,1508438.0,3.0,3.0,upper,206.0,6.0,0.0,31.0319959052,0.0,206.0,left,fork,object,no,12.7,-185.3,-12.7,-185.3,-0.0679144385027,-0.559459459459,12.7,-185.3,-0.123229939225,59.1,-173.1,-59.1,-173.1,-0.316042780749,-0.889189189189,59.1,-173.1,-0.371358281471,-34.0,-176.4,34.0,-176.4,0.181818181818,-0.8,-34.0,-176.4,0.126502681096,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,187.0,37.0,10.3439986351,0.304235253973,0.0553155007223,object_fork.png,156.0,329.0,798.0,0.0,0.0,__dummy__PP12.asc__,0.0,-0.123734587924,30.0
735.481974564,1.0,control,0.0,kitchen,no,False,False,incompatible,('handle_right',,1.0,0.0,85.0,150.0,528.0,481.0,004A,undefined,PP12.asc,overlap,right,429.451176242,black,32.0,D,control,25.0,50.0,4000.0,50.0,50.0,0.0,sharpeningsteel,False,0.0,1.0,asymm_kitchen_sharpeningsteel,1.0,1.0,left,1538174.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,28.0,1537131.0,542.3,250.8,1537103.0,122.016269407,514.9,369.7,14.0,1537313.0,550.7,220.1,1537299.0,31.3588902865,536.0,247.8,23.0,1537582.0,465.9,220.7,1537559.0,82.0347487349,547.8,225.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,1536951.0,even,asymm,1536421.0,9.0,9.0,upper,187.0,5.0,0.0,28.4188527416,0.0,187.0,right,sharpeningsteel,object,no,30.3,-133.2,30.3,-133.2,0.167403314917,-2.152,30.3,-133.2,0.115066569537,38.7,-163.9,38.7,-163.9,0.213812154696,-0.924,38.7,-163.9,0.161475409316,-46.1,-163.3,-46.1,-163.3,-0.254696132597,-0.948,-46.1,-163.3,-0.307032877977,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,181.0,25.0,9.47295091387,0.278616203349,0.0523367453805,object_sharpeningsteel.png,152.0,348.0,608.0,0.0,0.0,__dummy__PP12.asc__,0.0,0.114561920838,20.0
1568.70416464,1.0,control,0.0,kitchen,no,False,False,compatible,('handle_left',,1.0,0.0,85.0,150.0,4432.0,440.0,004A,undefined,PP12.asc,overlap,left,449.086559322,black,32.0,B,control,25.0,50.0,4000.0,50.0,50.0,0.0,knife,False,0.0,1.0,asymm_kitchen_knife,1.0,1.0,left,1547645.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,45.0,1545917.0,495.4,549.8,1545872.0,181.764490482,514.1,369.0,16.0,1546098.0,477.8,593.0,1546082.0,35.7962288517,496.7,562.6,22.0,1546329.0,560.2,575.9,1546307.0,75.4629047943,485.3,585.1,27.0,1547023.0,458.8,586.6,1546996.0,97.8225434141,556.6,588.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,4.0,3.0,yes,180.0,240.0,1545632.0,even,asymm,1541192.0,10.0,10.0,lower,-224.0,-7.0,180.0,1.97018009304,0.0,-224.0,left,knife,object,no,16.6,-165.8,16.6,-165.8,0.0943181818182,-2.64545454545,-16.6,165.8,0.0905867801268,34.2,-209.0,34.2,-209.0,0.194318181818,-0.681818181818,-34.2,209.0,0.190586780127,-48.2,-191.9,-48.2,-191.9,-0.273863636364,-1.45909090909,48.2,191.9,-0.277595038055,53.2,-202.6,53.2,-202.6,0.302272727273,-0.972727272727,-53.2,202.6,0.298541325581,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,22.0,0.65672669768,0.0193154911082,0.00373140169136,object_knife.png,240.0,450.0,675.0,1364.0,0.0,__dummy__PP12.asc__,0.0,0.0900821314282,90.0
931.171972076,1.0,control,0.0,garage,no,False,False,compatible,('handle_right',,2.0,0.0,85.0,150.0,526.0,317.0,004A,undefined,PP12.asc,zero,right,412.595233387,black,32.0,D,control,25.0,50.0,4000.0,50.0,50.0,0.0,chisel,False,0.0,1.0,asymm_garage_chisel,1.0,2.0,right,1560416.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,31.0,1559357.0,522.8,225.5,1559326.0,140.435394399,513.1,365.6,10.0,1559544.0,502.2,205.0,1559534.0,22.332263656,515.0,223.3,15.0,1559759.0,462.3,205.3,1559744.0,37.9188607424,500.1,208.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,1559164.0,even,asymm,1558634.0,13.0,13.0,upper,198.0,5.0,0.0,25.8224210823,0.0,198.0,right,chisel,object,no,10.8,-158.5,10.8,-158.5,0.0613636363636,-1.36206896552,10.8,-158.5,0.012457535829,-9.8,-179.0,-9.8,-179.0,-0.0556818181818,-0.655172413793,-9.8,-179.0,-0.104587918716,-49.7,-178.7,-49.7,-178.7,-0.282386363636,-0.665517241379,-49.7,-178.7,-0.331292464171,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,29.0,8.6074736941,0.253160991003,0.0489061005347,object_chisel.png,162.0,370.0,580.0,0.0,0.0,__dummy__PP12.asc__,0.0,0.0119528871304,30.0
340.18540233,1.0,control,0.0,kitchen,no,False,False,compatible,('handle_left',,1.0,0.0,85.0,150.0,911.0,431.0,004A,undefined,PP12.asc,overlap,left,406.719291029,black,32.0,B,control,25.0,50.0,4000.0,50.0,50.0,0.0,spoon,False,0.0,2.0,asymm_kitchen_spoon,2.0,1.0,left,1586724.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,28.0,1586131.0,519.0,245.4,1586103.0,117.110930318,517.4,362.5,22.0,1586275.0,571.1,213.4,1586253.0,63.9640524045,519.5,251.2,25.0,1586566.0,486.7,205.6,1586541.0,86.762030866,572.6,217.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,1585947.0,even,asymm,1585027.0,19.0,19.0,upper,198.0,5.0,0.0,14.4180022509,0.0,198.0,left,spoon,object,no,7.0,-138.6,-7.0,-138.6,-0.0380434782609,-1.98,7.0,-138.6,-0.064163047556,59.1,-170.6,-59.1,-170.6,-0.321195652174,-0.913333333333,59.1,-170.6,-0.347315221469,-25.3,-178.4,25.3,-178.4,0.1375,-0.653333333333,-25.3,-178.4,0.111380430705,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,184.0,30.0,4.8060007503,0.141352963244,0.0261195692951,object_spoon.png,156.0,306.0,594.0,0.0,0.0,__dummy__PP12.asc__,0.0,-0.0646676962546,30.0
451.99696238,1.0,control,0.0,garage,no,False,False,incompatible,('handle_left',,2.0,0.0,85.0,150.0,505.0,458.0,004A,undefined,PP12.asc,zero,left,382.028091447,black,32.0,B,control,25.0,50.0,4000.0,50.0,50.0,0.0,wrench,False,0.0,2.0,asymm_garage_wrench,2.0,2.0,right,1605115.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,42.0,1604403.0,523.5,556.0,1604361.0,190.872732469,513.3,365.4,20.0,1604572.0,572.5,596.0,1604552.0,56.3093242723,521.8,571.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,1604199.0,even,asymm,1603689.0,23.0,23.0,lower,-236.0,-7.0,180.0,22.3837053908,0.0,-236.0,left,wrench,object,no,-11.5,-172.0,-11.5,-172.0,-0.0653409090909,-1.82857142857,11.5,172.0,-0.107734290513,-60.5,-212.0,-60.5,-212.0,-0.34375,-0.685714285714,60.5,212.0,-0.386143381422,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,35.0,7.46123513027,0.219448092067,0.042393381422,object_wrench.png,162.0,353.0,0.0,0.0,0.0,__dummy__PP12.asc__,0.0,-0.108238939212,30.0
995.811488998,1.0,control,0.0,kitchen,no,False,False,incompatible,('handle_right',,1.0,0.0,85.0,150.0,474.0,365.0,004A,undefined,PP12.asc,overlap,right,359.371679271,black,32.0,D,control,25.0,50.0,4000.0,50.0,50.0,0.0,spoon2,False,0.0,2.0,asymm_kitchen_spoon2,2.0,1.0,left,1623506.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,43.0,1622380.0,495.7,511.0,1622337.0,169.923070829,518.4,342.6,20.0,1622668.0,443.2,547.7,1622648.0,47.1444588472,488.4,534.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,1622141.0,even,asymm,1621661.0,27.0,27.0,lower,-190.0,-6.0,180.0,-12.3796717148,0.0,-190.0,right,spoon2,object,no,16.3,-127.0,-16.3,-127.0,-0.0926136363636,-1.43181818182,-16.3,127.0,-0.0691672884189,68.8,-163.7,-68.8,-163.7,-0.390909090909,-0.597727272727,-68.8,163.7,-0.367462742964,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,44.0,-4.12655723827,-0.121369330537,-0.0234463479447,object_spoon2.png,196.0,507.0,0.0,0.0,0.0,__dummy__PP12.asc__,0.0,-0.0696719371175,60.0
442.114363898,1.0,control,0.0,garage,no,False,False,incompatible,('handle_left',,2.0,0.0,85.0,150.0,569.0,456.0,004A,undefined,PP12.asc,zero,left,483.507052457,black,32.0,B,control,25.0,50.0,4000.0,50.0,50.0,0.0,mallet,False,0.0,2.0,asymm_garage_mallet,2.0,2.0,right,1631477.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,31.0,1630771.0,538.1,247.2,1630740.0,126.820187667,523.7,373.2,18.0,1630917.0,555.8,208.9,1630899.0,47.6944441209,533.2,250.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,1630572.0,even,asymm,1629992.0,29.0,29.0,upper,193.0,5.0,0.0,38.1359159379,0.0,193.0,left,mallet,object,no,26.1,-136.8,-26.1,-136.8,-0.161111111111,-0.693827160494,26.1,-136.8,-0.239580073946,43.8,-175.1,-43.8,-175.1,-0.27037037037,-0.220987654321,43.8,-175.1,-0.348839333206,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,162.0,81.0,12.7119719793,0.373881528803,0.0784689628352,object_mallet.png,168.0,327.0,0.0,0.0,0.0,__dummy__PP12.asc__,0.0,-0.240084722645,40.0
927.724980515,1.0,control,0.0,kitchen,no,False,False,incompatible,('handle_right',,1.0,0.0,85.0,150.0,484.0,376.0,004A,undefined,PP12.asc,zero,right,370.271327475,black,32.0,D,control,25.0,50.0,4000.0,50.0,50.0,0.0,peeler,False,0.0,3.0,asymm_kitchen_peeler,3.0,1.0,left,1639893.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,43.0,1638828.0,492.5,530.0,1638785.0,163.369825855,520.8,369.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,1.0,3.0,yes,180.0,240.0,1638583.0,even,asymm,1638093.0,31.0,31.0,lower,-198.0,-6.0,180.0,-0.384262651214,0.0,-198.0,right,peeler,object,no,19.5,-146.0,-19.5,-146.0,-0.135416666667,-2.16666666667,-19.5,146.0,-0.134527169789,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,144.0,24.0,-0.128087550405,-0.00376728089425,-0.00088949687781,object_peeler.png,202.0,0.0,0.0,0.0,0.0,__dummy__PP12.asc__,0.0,-0.135031818488,60.0
