"('hammer', 'mask_left', 'right')","(-36.614947099593849, -12.744213119247661, 'correction awayHandle')"
"('leveller', 'mask_left', 'right')","(13.951268654396074, -2.6756314367173104, 'correction towardsHandle')"
"('wrench', 'mask_left', 'right')","(-8.4324770946323042, -13.698768497391256, 'correction awayHandle')"
"('carrot', 'mask_control', 'right')","(6.8055446744794494, -4.0216911742325578, 'correction towardsHandle')"
"('peeler', 'mask_left', 'right')","(0.99655828328474172, -6.2436042690596878, 'correction towardsHandle')"
"('roller', 'mask_left', 'right')","(6.8987981918055539, -7.2265123833453799, 'correction towardsHandle')"
"('sharpeningsteel', 'mask_right', 'right')","(22.259219485725737, -10.398208745526631, 'correction towardsHandle')"
"('fork', 'mask_left', 'left')","(26.27718666077476, -9.8919998067448205, 'correction awayHandle')"
"('chisel2', 'mask_right', 'right')","(-5.8383546149329391, -7.5668189538567958, 'correction awayHandle')"
"('ruler', 'mask_control', 'right')","(-0.36898886774321227, -6.4811391732667971, 'correction awayHandle')"
"('chisel2', 'mask_right', 'left')","(-16.062239916414342, -8.7260843051872712, 'correction towardsHandle')"
"('hammer', 'mask_control', 'right')","(-51.33046461791406, -13.433752855094156, 'correction awayHandle')"
"('hammer', 'mask_control', 'left')","(51.33046461791406, -13.433752855094156, 'correction awayHandle')"
"('roller', 'mask_left', 'left')","(9.6649514293886227, -6.6240682682032457, 'correction awayHandle')"
"('chisel2', 'mask_left', 'left')","(5.8383546149329391, -7.5668189538567958, 'correction awayHandle')"
"('fork', 'mask_left', 'right')","(-24.355185291450482, -11.189599864317927, 'correction awayHandle')"
"('roller', 'mask_right', 'left')","(-6.8987981918055539, -7.2265123833453799, 'correction towardsHandle')"
"('carrot', 'mask_right', 'left')","(-11.687596251941216, -4.0613352224041819, 'correction towardsHandle')"
"('ruler', 'mask_right', 'left')","(-19.310006298330052, -7.2713000643130385, 'correction towardsHandle')"
"('peeler', 'mask_control', 'left')","(3.2377089154039709, -5.2989109451289096, 'correction awayHandle')"
"('mallet', 'mask_control', 'right')","(-35.521341796521938, -4.9951198326734243, 'correction awayHandle')"
"('knife', 'mask_control', 'left')","(6.0694078271623653, -9.4429145244704387, 'correction awayHandle')"
"('washingbrush', 'mask_right', 'left')","(27.078334079700994, 4.5124925936262912, 'correction awayHandle')"
"('leveller', 'mask_control', 'left')","(8.2305513002248745, -3.4067303650612075, 'correction awayHandle')"
"('ruler', 'mask_left', 'left')","(10.456351828489176, -5.870605533400294, 'correction awayHandle')"
"('wrench', 'mask_control', 'right')","(-18.891055631060624, -12.429907884958652, 'correction awayHandle')"
"('spoon2', 'mask_right', 'left')","(-6.3373169199007293, -9.8791654061814143, 'correction towardsHandle')"
"('paintbrush', 'mask_right', 'right')","(-40.008017258297741, -9.5952282785461875, 'correction awayHandle')"
"('fork', 'mask_control', 'left')","(28.650959475573757, -9.750687416136941, 'correction awayHandle')"
"('sharpeningsteel', 'mask_control', 'right')","(22.679546770678144, -10.054100055692743, 'correction towardsHandle')"
"('fork', 'mask_right', 'right')","(-26.27718666077476, -9.8919998067448205, 'correction awayHandle')"
"('spoon', 'mask_right', 'right')","(-23.980889669037424, -5.441255810076143, 'correction awayHandle')"
"('peeler', 'mask_control', 'right')","(-3.2377089154039709, -5.2989109451289096, 'correction awayHandle')"
"('spoon', 'mask_right', 'left')","(2.913200099123344, -6.8210700398672657, 'correction awayHandle')"
"('chisel', 'mask_right', 'right')","(22.79852078439626, -9.244311909594046, 'correction towardsHandle')"
"('knife', 'mask_right', 'left')","(-4.0448467011428875, -10.193418608642162, 'correction towardsHandle')"
"('chisel', 'mask_right', 'left')","(-42.493394445206661, -9.562594883109, 'correction towardsHandle')"
"('spoon2', 'mask_left', 'left')","(14.303754430195625, -8.9697137035640253, 'correction awayHandle')"
"('hammer', 'mask_right', 'right')","(-48.726153123660083, -13.675348837126876, 'correction awayHandle')"
"('washingbrush', 'mask_control', 'right')","(-31.998498147678731, 4.9585631982313316, 'correction awayHandle')"
"('spoon2', 'mask_right', 'right')","(-14.303754430195625, -8.9697137035640253, 'correction awayHandle')"
"('leveller', 'mask_control', 'right')","(-8.2305513002248745, -3.4067303650612075, 'correction awayHandle')"
"('ruler', 'mask_control', 'left')","(0.36898886774321227, -6.4811391732667971, 'correction awayHandle')"
"('paintbrush', 'mask_control', 'right')","(-38.495819383446076, -9.1532492902140348, 'correction awayHandle')"
"('wrench', 'mask_right', 'right')","(-26.008393487787714, -12.477001885634365, 'correction awayHandle')"
"('wrench', 'mask_control', 'left')","(18.891055631060624, -12.429907884958652, 'correction awayHandle')"
"('peeler', 'mask_right', 'right')","(-1.4645647509355513, -5.4725896277802235, 'correction awayHandle')"
"('knife', 'mask_left', 'left')","(10.323497188195518, -9.5532078047676237, 'correction awayHandle')"
"('spoon', 'mask_left', 'right')","(-2.913200099123344, -6.8210700398672657, 'correction awayHandle')"
"('chisel2', 'mask_left', 'right')","(16.062239916414342, -8.7260843051872712, 'correction towardsHandle')"
"('knife', 'mask_left', 'right')","(4.0448467011428875, -10.193418608642162, 'correction towardsHandle')"
"('roller', 'mask_right', 'right')","(-9.6649514293886227, -6.6240682682032457, 'correction awayHandle')"
"('sharpeningsteel', 'mask_left', 'right')","(37.807190202496429, -12.138686654982621, 'correction towardsHandle')"
"('chisel', 'mask_left', 'right')","(42.493394445206661, -9.562594883109, 'correction towardsHandle')"
"('ruler', 'mask_right', 'right')","(-10.456351828489176, -5.870605533400294, 'correction awayHandle')"
"('fork', 'mask_right', 'left')","(24.355185291450482, -11.189599864317927, 'correction awayHandle')"
"('mallet', 'mask_left', 'left')","(38.014647857064176, -4.9534931330182985, 'correction awayHandle')"
"('leveller', 'mask_right', 'right')","(-11.516611468216752, -2.3170605757990757, 'correction awayHandle')"
"('leveller', 'mask_right', 'left')","(-13.951268654396074, -2.6756314367173104, 'correction towardsHandle')"
"('chisel', 'mask_control', 'left')","(-26.370114662214746, -9.0584487055169802, 'correction towardsHandle')"
"('screwdriver', 'mask_right', 'right')","(52.184381165544437, -8.5804433261235431, 'correction towardsHandle')"
"('sharpeningsteel', 'mask_right', 'left')","(-37.807190202496429, -12.138686654982621, 'correction towardsHandle')"
"('screwdriver', 'mask_control', 'left')","(-53.29084223984313, -9.1379619490929826, 'correction towardsHandle')"
"('screwdriver', 'mask_right', 'left')","(-60.199171936680784, -9.6817294140971057, 'correction towardsHandle')"
"('chisel', 'mask_control', 'right')","(26.370114662214746, -9.0584487055169802, 'correction towardsHandle')"
"('screwdriver', 'mask_left', 'right')","(60.199171936680784, -9.6817294140971057, 'correction towardsHandle')"
"('mallet', 'mask_left', 'right')","(-25.986406461234651, -5.942176590447275, 'correction awayHandle')"
"('screwdriver', 'mask_control', 'right')","(53.29084223984313, -9.1379619490929826, 'correction towardsHandle')"
"('screwdriver', 'mask_left', 'left')","(-52.184381165544437, -8.5804433261235431, 'correction towardsHandle')"
"('sharpeningsteel', 'mask_left', 'left')","(-22.259219485725737, -10.398208745526631, 'correction towardsHandle')"
"('carrot', 'mask_control', 'left')","(-6.8055446744794494, -4.0216911742325578, 'correction towardsHandle')"
"('leveller', 'mask_left', 'left')","(11.516611468216752, -2.3170605757990757, 'correction awayHandle')"
"('peeler', 'mask_left', 'left')","(1.4645647509355513, -5.4725896277802235, 'correction awayHandle')"
"('wrench', 'mask_left', 'left')","(26.008393487787714, -12.477001885634365, 'correction awayHandle')"
"('spoon', 'mask_left', 'left')","(23.980889669037424, -5.441255810076143, 'correction awayHandle')"
"('chisel', 'mask_left', 'left')","(-22.79852078439626, -9.244311909594046, 'correction towardsHandle')"
"('paintbrush', 'mask_left', 'right')","(-30.245903235209823, -10.16580988084894, 'correction awayHandle')"
"('roller', 'mask_control', 'right')","(-3.649155766761794, -6.8207672466290887, 'correction awayHandle')"
"('spoon2', 'mask_control', 'right')","(-9.3452196034784834, -8.9962329190572632, 'correction awayHandle')"
"('paintbrush', 'mask_control', 'left')","(38.495819383446076, -9.1532492902140348, 'correction awayHandle')"
"('hammer', 'mask_left', 'left')","(48.726153123660083, -13.675348837126876, 'correction awayHandle')"
"('mallet', 'mask_right', 'left')","(25.986406461234651, -5.942176590447275, 'correction awayHandle')"
"('peeler', 'mask_right', 'left')","(-0.99655828328474172, -6.2436042690596878, 'correction towardsHandle')"
"('chisel2', 'mask_control', 'left')","(0.25158975400404415, -7.5628587518888821, 'correction awayHandle')"
"('wrench', 'mask_right', 'left')","(8.4324770946323042, -13.698768497391256, 'correction awayHandle')"
"('spoon', 'mask_control', 'right')","(-15.279812747015683, -6.1208155188141973, 'correction awayHandle')"
"('washingbrush', 'mask_left', 'right')","(-27.078334079700994, 4.5124925936262912, 'correction awayHandle')"
"('knife', 'mask_right', 'right')","(-10.323497188195518, -9.5532078047676237, 'correction awayHandle')"
"('carrot', 'mask_left', 'right')","(11.687596251941216, -4.0613352224041819, 'correction towardsHandle')"
"('spoon2', 'mask_left', 'right')","(6.3373169199007293, -9.8791654061814143, 'correction towardsHandle')"
"('washingbrush', 'mask_control', 'left')","(31.998498147678731, 4.9585631982313316, 'correction awayHandle')"
"('carrot', 'mask_left', 'left')","(-7.255450766322042, -3.8691419265419427, 'correction towardsHandle')"
"('hammer', 'mask_right', 'left')","(36.614947099593849, -12.744213119247661, 'correction awayHandle')"
"('mallet', 'mask_control', 'left')","(35.521341796521938, -4.9951198326734243, 'correction awayHandle')"
"('sharpeningsteel', 'mask_control', 'left')","(-22.679546770678144, -10.054100055692743, 'correction towardsHandle')"
"('paintbrush', 'mask_right', 'left')","(30.245903235209823, -10.16580988084894, 'correction awayHandle')"
"('spoon', 'mask_control', 'left')","(15.279812747015683, -6.1208155188141973, 'correction awayHandle')"
"('fork', 'mask_control', 'right')","(-28.650959475573757, -9.750687416136941, 'correction awayHandle')"
"('mallet', 'mask_right', 'right')","(-38.014647857064176, -4.9534931330182985, 'correction awayHandle')"
"('chisel2', 'mask_control', 'right')","(-0.25158975400404415, -7.5628587518888821, 'correction awayHandle')"
"('knife', 'mask_control', 'right')","(-6.0694078271623653, -9.4429145244704387, 'correction awayHandle')"
"('washingbrush', 'mask_left', 'left')","(33.765377730691853, 5.2529484890211506, 'correction awayHandle')"
"('roller', 'mask_control', 'left')","(3.649155766761794, -6.8207672466290887, 'correction awayHandle')"
"('ruler', 'mask_left', 'right')","(19.310006298330052, -7.2713000643130385, 'correction towardsHandle')"
"('spoon2', 'mask_control', 'left')","(9.3452196034784834, -8.9962329190572632, 'correction awayHandle')"
"('washingbrush', 'mask_right', 'right')","(-33.765377730691853, 5.2529484890211506, 'correction awayHandle')"
"('paintbrush', 'mask_left', 'left')","(40.008017258297741, -9.5952282785461875, 'correction awayHandle')"
"('carrot', 'mask_right', 'right')","(7.255450766322042, -3.8691419265419427, 'correction towardsHandle')"
