"('hammer', 'mask_left', 'right')","(-28.642524955668989, -6.42291143017178, 'correction awayHandle')"
"('leveller', 'mask_left', 'right')","(5.1051762540197956, -2.2856428626648153, 'correction towardsHandle')"
"('wrench', 'mask_left', 'right')","(-13.728582355839364, -2.5985374139509076, 'correction awayHandle')"
"('carrot', 'mask_control', 'right')","(12.578378039004974, 1.8955015020225687, 'correction towardsHandle')"
"('peeler', 'mask_left', 'right')","(20.968546876529729, 5.2701959086164152, 'correction towardsHandle')"
"('roller', 'mask_left', 'right')","(11.153451658381528, 2.7534620319250962, 'correction towardsHandle')"
"('sharpeningsteel', 'mask_right', 'right')","(21.039120591149072, 8.9207061511508527, 'correction towardsHandle')"
"('fork', 'mask_left', 'left')","(27.98352347538048, 0.24475509248622984, 'correction awayHandle')"
"('chisel2', 'mask_right', 'right')","(-6.4137941630457362, 0.51775949701448098, 'correction awayHandle')"
"('ruler', 'mask_control', 'right')","(-7.5602166628594887, -6.5159805948808298, 'correction awayHandle')"
"('chisel2', 'mask_right', 'left')","(-13.629358359552327, 0.79889962992490382, 'correction towardsHandle')"
"('hammer', 'mask_control', 'right')","(-33.316712003672421, -6.0584343221461836, 'correction awayHandle')"
"('hammer', 'mask_control', 'left')","(33.316712003672421, -6.0584343221461836, 'correction awayHandle')"
"('roller', 'mask_left', 'left')","(5.6184030231628412, 1.6736977273592402, 'correction awayHandle')"
"('chisel2', 'mask_left', 'left')","(6.4137941630457362, 0.51775949701448098, 'correction awayHandle')"
"('fork', 'mask_left', 'right')","(-2.8844473471268088, -0.26729138190438562, 'correction awayHandle')"
"('roller', 'mask_right', 'left')","(-11.153451658381528, 2.7534620319250962, 'correction towardsHandle')"
"('carrot', 'mask_right', 'left')","(-14.825139814871306, 2.4654145863668759, 'correction towardsHandle')"
"('ruler', 'mask_right', 'left')","(-3.3630914511053902, -5.8553123852272506, 'correction towardsHandle')"
"('peeler', 'mask_control', 'left')","(-14.283451880063012, 5.4448802549521247, 'correction towardsHandle')"
"('mallet', 'mask_control', 'right')","(-30.621002973291695, -2.3865116162708659, 'correction awayHandle')"
"('knife', 'mask_control', 'left')","(-34.124822860054906, 7.149265783749172, 'correction towardsHandle')"
"('washingbrush', 'mask_right', 'left')","(25.760904208767045, 10.774868223499311, 'correction awayHandle')"
"('leveller', 'mask_control', 'left')","(-0.84949959399204999, -3.097798170638896, 'correction towardsHandle')"
"('ruler', 'mask_left', 'left')","(26.623291736106012, -5.304156563742481, 'correction awayHandle')"
"('wrench', 'mask_control', 'right')","(-16.818721768784542, -2.6128794904614665, 'correction awayHandle')"
"('spoon2', 'mask_right', 'left')","(10.646885743983546, -3.7293016114160764, 'correction awayHandle')"
"('paintbrush', 'mask_right', 'right')","(-48.547289384753412, 0.052734152849609472, 'correction awayHandle')"
"('fork', 'mask_control', 'left')","(11.18345061189325, -0.64450681476046157, 'correction awayHandle')"
"('sharpeningsteel', 'mask_control', 'right')","(41.216771126387073, 6.9615976192446851, 'correction towardsHandle')"
"('fork', 'mask_right', 'right')","(-27.98352347538048, 0.24475509248622984, 'correction awayHandle')"
"('spoon', 'mask_right', 'right')","(-9.6653848157849325, 6.608490447249892, 'correction awayHandle')"
"('peeler', 'mask_control', 'right')","(14.283451880063012, 5.4448802549521247, 'correction towardsHandle')"
"('spoon', 'mask_right', 'left')","(-4.7431490961755003, 6.4387423940978579, 'correction towardsHandle')"
"('chisel', 'mask_right', 'right')","(21.590071486173088, 2.7218717000779975, 'correction towardsHandle')"
"('knife', 'mask_right', 'left')","(-36.856549809438832, 7.4473898787404096, 'correction towardsHandle')"
"('chisel', 'mask_right', 'left')","(-35.555946938193472, 2.4973965347318199, 'correction towardsHandle')"
"('spoon2', 'mask_left', 'left')","(36.428409732696707, -1.603175470031033, 'correction awayHandle')"
"('hammer', 'mask_right', 'right')","(-51.447804277676084, -5.5838505651846049, 'correction awayHandle')"
"('washingbrush', 'mask_control', 'right')","(-30.356317965719825, 9.9025612937022061, 'correction awayHandle')"
"('spoon2', 'mask_right', 'right')","(-36.428409732696707, -1.603175470031033, 'correction awayHandle')"
"('leveller', 'mask_control', 'right')","(0.84949959399204999, -3.097798170638896, 'correction towardsHandle')"
"('ruler', 'mask_control', 'left')","(7.5602166628594887, -6.5159805948808298, 'correction awayHandle')"
"('paintbrush', 'mask_control', 'right')","(-31.752302334970409, -1.7925988354386391, 'correction awayHandle')"
"('wrench', 'mask_right', 'right')","(-27.434888644794171, -1.4912993674188897, 'correction awayHandle')"
"('wrench', 'mask_control', 'left')","(16.818721768784542, -2.6128794904614665, 'correction awayHandle')"
"('peeler', 'mask_right', 'right')","(3.0842922574520912, 5.7800897207864068, 'correction towardsHandle')"
"('knife', 'mask_left', 'left')","(-28.531427682759556, 7.4109946865823986, 'correction towardsHandle')"
"('spoon', 'mask_left', 'right')","(4.7431490961755003, 6.4387423940978579, 'correction towardsHandle')"
"('chisel2', 'mask_left', 'right')","(13.629358359552327, 0.79889962992490382, 'correction towardsHandle')"
"('knife', 'mask_left', 'right')","(36.856549809438832, 7.4473898787404096, 'correction towardsHandle')"
"('roller', 'mask_right', 'right')","(-5.6184030231628412, 1.6736977273592402, 'correction awayHandle')"
"('sharpeningsteel', 'mask_left', 'right')","(54.227995177284697, 6.9661304026143398, 'correction towardsHandle')"
"('chisel', 'mask_left', 'right')","(35.555946938193472, 2.4973965347318199, 'correction towardsHandle')"
"('ruler', 'mask_right', 'right')","(-26.623291736106012, -5.304156563742481, 'correction awayHandle')"
"('fork', 'mask_right', 'left')","(2.8844473471268088, -0.26729138190438562, 'correction awayHandle')"
"('mallet', 'mask_left', 'left')","(40.861195126353095, -1.5678542306243344, 'correction awayHandle')"
"('leveller', 'mask_right', 'right')","(-13.144753404616722, -2.4296734384321326, 'correction awayHandle')"
"('leveller', 'mask_right', 'left')","(-5.1051762540197956, -2.2856428626648153, 'correction towardsHandle')"
"('chisel', 'mask_control', 'left')","(-32.393290432109438, 2.4250916337488775, 'correction towardsHandle')"
"('screwdriver', 'mask_right', 'right')","(51.262036539313954, 4.5504665122364258, 'correction towardsHandle')"
"('sharpeningsteel', 'mask_right', 'left')","(-54.227995177284697, 6.9661304026143398, 'correction towardsHandle')"
"('screwdriver', 'mask_control', 'left')","(-67.375783286107435, 4.4240403827764112, 'correction towardsHandle')"
"('screwdriver', 'mask_right', 'left')","(-73.764173403390942, 4.3387833289465334, 'correction towardsHandle')"
